Section,Category,Rank,Name,Stat,Course_Context,Year,Record,Rounds_Sample
Single-Round Records,Most Consecutive Birdies,6,Dominic Denby,1,Heathland,2024,,
Single-Round Records,Most Consecutive Birdies,6,Dominic Denby,1,True Blue,2024,,
Single-Round Records,Most Consecutive Birdies,6,Dominic Denby,1,Whistling Straits - Irish Course,2025,,
Single-Round Records,Most Consecutive Birdies,6,Dominic Denby,1,Whistling Straits,2025,,
Single-Round Records,Most Consecutive Birdies,6,Jared Powell,1,Ozark National,2022,,
Single-Round Records,Most Consecutive Birdies,6,Jared Powell,1,Coral Canyon,2023,,
Single-Round Records,Most Consecutive Birdies,6,Jared Powell,1,Coyote Springs,2023,,
Single-Round Records,Most Consecutive Birdies,6,Jared Powell,1,Wolf Creek,2023,,
Single-Round Records,Most Consecutive Birdies,6,Jared Powell,1,Caledonia,2024,,
Single-Round Records,Most Consecutive Birdies,6,Jared Powell,1,Heritage Club,2024,,
Single-Round Records,Most Consecutive Birdies,6,Jared Powell,1,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Most Consecutive Birdies,6,Jared Powell,1,Blackwolf Run - River,2025,,
Single-Round Records,Most Consecutive Birdies,6,Jared Powell,1,Whistling Straits - Irish Course,2025,,
Single-Round Records,Most Consecutive Birdies,6,Jared Powell,1,Whistling Straits,2025,,
Single-Round Records,Most Consecutive Birdies,6,Jordan Benson,1,Coral Canyon,2023,,
Single-Round Records,Most Consecutive Birdies,6,Jordan Benson,1,Coyote Springs,2023,,
Single-Round Records,Most Consecutive Birdies,6,Jordan Benson,1,Wolf Creek,2023,,
Single-Round Records,Most Consecutive Birdies,6,Jordan Benson,1,Heathland,2024,,
Single-Round Records,Most Consecutive Birdies,6,Jordan Benson,1,True Blue,2024,,
Single-Round Records,Most Consecutive Birdies,6,Karl Dubeau,1,Buffalo Ridge,2022,,
Single-Round Records,Most Consecutive Birdies,6,Karl Dubeau,1,Ozark National,2022,,
Single-Round Records,Most Consecutive Birdies,6,Karl Dubeau,1,Payne's Valley,2022,,
Single-Round Records,Most Consecutive Birdies,6,Karl Dubeau,1,Caledonia,2024,,
Single-Round Records,Most Consecutive Birdies,6,Karl Dubeau,1,Heritage Club,2024,,
Single-Round Records,Most Consecutive Birdies,6,Karl Dubeau,1,True Blue,2024,,
Single-Round Records,Most Consecutive Birdies,6,Karl Dubeau,1,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Most Consecutive Birdies,6,Karl Dubeau,1,Whistling Straits - Irish Course,2025,,
Single-Round Records,Most Consecutive Birdies,6,Karl Dubeau,1,Whistling Straits,2025,,
Single-Round Records,Most Consecutive Birdies,6,Kevin Massimino,1,Buffalo Ridge,2022,,
Single-Round Records,Most Consecutive Birdies,6,Kevin Massimino,1,Payne's Valley,2022,,
Single-Round Records,Most Consecutive Birdies,6,Kevin Massimino,1,Caledonia,2024,,
Single-Round Records,Most Consecutive Birdies,6,Kevin Massimino,1,Blackwolf Run - River,2025,,
Single-Round Records,Most Consecutive Birdies,6,Matt Fiore,1,Payne's Valley,2022,,
Single-Round Records,Most Consecutive Birdies,6,Matt Fiore,1,Caledonia,2024,,
Single-Round Records,Most Consecutive Birdies,6,Matt Malewitz,1,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Most Consecutive Birdies,6,Matt Malewitz,1,Whistling Straits - Irish Course,2025,,
Single-Round Records,Most Consecutive Birdies,6,Matt Malewitz,1,Whistling Straits,2025,,
Single-Round Records,Most Consecutive Birdies,6,Mitch Muller,1,Heathland,2024,,
Single-Round Records,Most Consecutive Birdies,6,Nick Lodato,1,Coral Canyon,2023,,
Single-Round Records,Most Consecutive Birdies,6,Nick Lodato,1,Coyote Springs,2023,,
Single-Round Records,Most Consecutive Birdies,6,Nick Lodato,1,Sand Hollow,2023,,
Single-Round Records,Most Consecutive Birdies,6,Nick Lodato,1,Wolf Creek,2023,,
Single-Round Records,Most Consecutive Birdies,6,Nick Lodato,1,Caledonia,2024,,
Single-Round Records,Most Consecutive Birdies,6,Nick Lodato,1,Heathland,2024,,
Single-Round Records,Most Consecutive Birdies,6,Nick Lodato,1,True Blue,2024,,
Single-Round Records,Most Consecutive Pars,1,Jared Powell,8,Caledonia,2024,,
Single-Round Records,Most Consecutive Pars,2,Jared Powell,7,Heathland,2024,,
Single-Round Records,Most Consecutive Pars,3,Karl Dubeau,6,Heathland,2024,,
Single-Round Records,Most Consecutive Pars,3,Matt Malewitz,6,Blackwolf Run - River,2025,,
Single-Round Records,Most Consecutive Pars,5,Adam Miller,5,True Blue,2024,,
Single-Round Records,Most Consecutive Pars,5,Adam Miller,5,Whistling Straits,2025,,
Single-Round Records,Most Consecutive Pars,5,Danny Peterson,5,Payne's Valley,2022,,
Single-Round Records,Most Consecutive Pars,5,Danny Peterson,5,Heathland,2024,,
Single-Round Records,Most Consecutive Pars,5,Dominic Denby,5,Wolf Creek,2023,,
Single-Round Records,Most Consecutive Pars,5,Jared Powell,5,Whistling Straits - Irish Course,2025,,
Single-Round Records,Most Consecutive Pars,5,Karl Dubeau,5,Whistling Straits,2025,,
Single-Round Records,Most Holes at Par or Better,1,Adam Miller,16,True Blue,2024,,
Single-Round Records,Most Holes at Par or Better,2,Adam Miller,14,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Most Holes at Par or Better,2,Jared Powell,14,Sand Hollow,2023,,
Single-Round Records,Most Holes at Par or Better,2,Jared Powell,14,Caledonia,2024,,
Single-Round Records,Most Holes at Par or Better,2,Jared Powell,14,True Blue,2024,,
Single-Round Records,Most Holes at Par or Better,2,Jared Powell,14,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Most Holes at Par or Better,2,Jared Powell,14,Whistling Straits - Irish Course,2025,,
Single-Round Records,Most Holes at Par or Better,8,Adam Miller,13,Blackwolf Run - River,2025,,
Single-Round Records,Most Holes at Par or Better,8,Danny Peterson,13,Payne's Valley,2022,,
Single-Round Records,Most Holes at Par or Better,8,Dominic Denby,13,Coyote Springs,2023,,
Single-Round Records,Most Holes Without Double Bogey,1,Adam Miller,18,Caledonia,2024,,
Single-Round Records,Most Holes Without Double Bogey,1,Adam Miller,18,True Blue,2024,,
Single-Round Records,Most Holes Without Double Bogey,1,Adam Miller,18,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Most Holes Without Double Bogey,1,Adam Miller,18,Blackwolf Run - River,2025,,
Single-Round Records,Most Holes Without Double Bogey,1,Dominic Denby,18,Payne's Valley,2022,,
Single-Round Records,Most Holes Without Double Bogey,1,Dominic Denby,18,Coral Canyon,2023,,
Single-Round Records,Most Holes Without Double Bogey,1,Jared Powell,18,True Blue,2024,,
Single-Round Records,Most Holes Without Double Bogey,1,Jared Powell,18,Whistling Straits - Irish Course,2025,,
Single-Round Records,Most Holes Without Double Bogey,1,Nick Lodato,18,Sand Hollow,2023,,
Single-Round Records,Most Holes Without Double Bogey,10,AJ Santomuraro,17,Heathland,2024,,
Single-Round Records,Most Holes Without Double Bogey,10,AJ Santomuraro,17,True Blue,2024,,
Single-Round Records,Most Holes Without Double Bogey,10,Adam Miller,17,Heathland,2024,,
Single-Round Records,Most Holes Without Double Bogey,10,Adam Miller,17,Heritage Club,2024,,
Single-Round Records,Most Holes Without Double Bogey,10,Adam Miller,17,Whistling Straits,2025,,
Single-Round Records,Most Holes Without Double Bogey,10,Dominic Denby,17,Caledonia,2024,,
Single-Round Records,Most Holes Without Double Bogey,10,Dominic Denby,17,True Blue,2024,,
Single-Round Records,Most Holes Without Double Bogey,10,Dominic Denby,17,Blackwolf Run - River,2025,,
Single-Round Records,Most Holes Without Double Bogey,10,Jared Powell,17,Ozark National,2022,,
Single-Round Records,Most Holes Without Double Bogey,10,Jared Powell,17,Payne's Valley,2022,,
Single-Round Records,Most Holes Without Double Bogey,10,Jared Powell,17,Caledonia,2024,,
Single-Round Records,Most Holes Without Double Bogey,10,Jared Powell,17,Heathland,2024,,
Single-Round Records,Most Holes Without Double Bogey,10,Jared Powell,17,Heritage Club,2024,,
Single-Round Records,Most Holes Without Double Bogey,10,Jared Powell,17,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Lowest Par-3 Total,1,Adam Miller,12,Blackwolf Run - River,2025,,
Single-Round Records,Lowest Par-3 Total,1,Jared Powell,12,Coyote Springs,2023,,
Single-Round Records,Lowest Par-3 Total,1,Jared Powell,12,Heathland,2024,,
Single-Round Records,Lowest Par-3 Total,1,Jared Powell,12,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Lowest Par-3 Total,1,Karl Dubeau,12,Whistling Straits,2025,,
Single-Round Records,Lowest Par-3 Total,6,Jared Powell,13,Sand Hollow,2023,,
Single-Round Records,Lowest Par-3 Total,6,Jared Powell,13,Heritage Club,2024,,
Single-Round Records,Lowest Par-3 Total,6,Jared Powell,13,Blackwolf Run - River,2025,,
Single-Round Records,Lowest Par-3 Total,6,Karl Dubeau,13,Heathland,2024,,
Single-Round Records,Lowest Par-3 Total,6,Karl Dubeau,13,Heritage Club,2024,,
Single-Round Records,Lowest Par-3 Total,6,Kevin Massimino,13,Sand Hollow,2023,,
Single-Round Records,Lowest Par-3 Total,6,Kevin Massimino,13,Heritage Club,2024,,
Single-Round Records,Lowest Par-4 Total,1,Adam Miller,33,True Blue,2024,,
Single-Round Records,Lowest Par-4 Total,1,Jared Powell,33,True Blue,2024,,
Single-Round Records,Lowest Par-4 Total,3,Dominic Denby,35,True Blue,2024,,
Single-Round Records,Lowest Par-4 Total,3,Karl Dubeau,35,True Blue,2024,,
Single-Round Records,Lowest Par-4 Total,5,Danny Peterson,36,Coral Canyon,2023,,
Single-Round Records,Lowest Par-4 Total,5,Dominic Denby,36,Coral Canyon,2023,,
Single-Round Records,Lowest Par-4 Total,7,AJ Santomuraro,37,True Blue,2024,,
Single-Round Records,Lowest Par-4 Total,7,Danny Peterson,37,Ozark National,2022,,
Single-Round Records,Lowest Par-4 Total,7,Nick Lodato,37,Coral Canyon,2023,,
Single-Round Records,Lowest Par-4 Total,10,Nick Lodato,38,True Blue,2024,,
Single-Round Records,Lowest Par-5 Total,1,Adam Miller,14,Heritage Club,2024,,
Single-Round Records,Lowest Par-5 Total,2,AJ Santomuraro,15,Heritage Club,2024,,
Single-Round Records,Lowest Par-5 Total,2,Adam Miller,15,Heathland,2024,,
Single-Round Records,Lowest Par-5 Total,2,Jared Powell,15,Heathland,2024,,
Single-Round Records,Lowest Par-5 Total,2,Mitch Muller,15,Heathland,2024,,
Single-Round Records,Lowest Par-5 Total,6,Adam Miller,16,Caledonia,2024,,
Single-Round Records,Lowest Par-5 Total,6,Danny Peterson,16,Heritage Club,2024,,
Single-Round Records,Lowest Par-5 Total,6,Dominic Denby,16,Heathland,2024,,
Single-Round Records,Lowest Par-5 Total,6,Dominic Denby,16,Heritage Club,2024,,
Single-Round Records,Lowest Par-5 Total,6,Jared Powell,16,Caledonia,2024,,
Single-Round Records,Lowest Par-5 Total,6,Jared Powell,16,Heritage Club,2024,,
Single-Round Records,Lowest Par-5 Total,6,Jordan Benson,16,Caledonia,2024,,
Single-Round Records,Lowest Par-5 Total,6,Jordan Benson,16,Heathland,2024,,
Single-Round Records,Lowest Par-5 Total,6,Karl Dubeau,16,Caledonia,2024,,
Single-Round Records,Lowest Par-5 Total,6,Karl Dubeau,16,Heathland,2024,,
Single-Round Records,Lowest Par-5 Total,6,Karl Dubeau,16,Heritage Club,2024,,
Single-Round Records,Lowest Par-5 Total,6,Nick Lodato,16,Heathland,2024,,
Single-Round Records,Largest Gross-to-Net Improvement,1,Matt Fiore,37,Payne's Valley,2022,,
Single-Round Records,Largest Gross-to-Net Improvement,2,Matt Fiore,36,Buffalo Ridge,2022,,
Single-Round Records,Largest Gross-to-Net Improvement,2,Matt Fiore,36,Ozark National,2022,,
Single-Round Records,Largest Gross-to-Net Improvement,4,Sam Gunning,31,Wolf Creek,2023,,
Single-Round Records,Largest Gross-to-Net Improvement,5,Matt Fiore,30,Coral Canyon,2023,,
Single-Round Records,Largest Gross-to-Net Improvement,5,Matt Fiore,30,Coyote Springs,2023,,
Single-Round Records,Largest Gross-to-Net Improvement,5,Matt Fiore,30,Wolf Creek,2023,,
Single-Round Records,Largest Gross-to-Net Improvement,5,Matt Fiore,30,Caledonia,2024,,
Single-Round Records,Largest Gross-to-Net Improvement,5,Matt Fiore,30,Heathland,2024,,
Single-Round Records,Largest Gross-to-Net Improvement,5,Matt Fiore,30,Heritage Club,2024,,
Single-Round Records,Largest Gross-to-Net Improvement,5,Matt Fiore,30,True Blue,2024,,
Single-Round Records,Largest Gross-to-Net Improvement,5,Matt Fiore,30,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Largest Gross-to-Net Improvement,5,Matt Fiore,30,Blackwolf Run - River,2025,,
Single-Round Records,Largest Gross-to-Net Improvement,5,Matt Fiore,30,Whistling Straits - Irish Course,2025,,
Single-Round Records,Largest Gross-to-Net Improvement,5,Matt Fiore,30,Whistling Straits,2025,,
Single-Round Records,Largest Gross-to-Net Improvement,5,Sam Gunning,30,Coyote Springs,2023,,
Single-Round Records,Largest Gross-to-Net Improvement,5,Sam Gunning,30,Caledonia,2024,,
Single-Round Records,Largest Gross-to-Net Improvement,5,Sam Gunning,30,Heathland,2024,,
Single-Round Records,Largest Gross-to-Net Improvement,5,Sam Gunning,30,Heritage Club,2024,,
Single-Round Records,Largest Gross-to-Net Improvement,5,Sam Gunning,30,True Blue,2024,,
Single-Round Records,Largest Gross-to-Net Improvement,5,Sam Gunning,30,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Largest Gross-to-Net Improvement,5,Sam Gunning,30,Blackwolf Run - River,2025,,
Single-Round Records,Largest Gross-to-Net Improvement,5,Sam Gunning,30,Whistling Straits,2025,,
Career Records,Lowest Career Gross Average,1,Adam Miller,75.9,,,,8
Career Records,Lowest Career Gross Average,2,Jared Powell,78.1,,,,15
Career Records,Lowest Career Gross Average,3,Dominic Denby,81.7,,,,15
Career Records,Lowest Career Gross Average,4,Danny Peterson,83.0,,,,15
Career Records,Lowest Career Gross Average,5,Karl Dubeau,83.5,,,,11
Career Records,Lowest Career Gross Average,6,AJ Santomuraro,85.4,,,,8
Career Records,Lowest Career Gross Average,7,Nick Lodato,86.7,,,,15
Career Records,Lowest Career Gross Average,8,Jordan Benson,95.7,,,,15
Career Records,Lowest Career Gross Average,9,Kevin Massimino,96.9,,,,15
Career Records,Lowest Career Gross Average,10,Matt Fiore,112.6,,,,15
Career Records,Lowest Career Net Average,1,Adam Miller,70.6,,,,8
Career Records,Lowest Career Net Average,2,Dominic Denby,74.9,,,,15
Career Records,Lowest Career Net Average,3,AJ Santomuraro,74.9,,,,8
Career Records,Lowest Career Net Average,4,Karl Dubeau,75.0,,,,11
Career Records,Lowest Career Net Average,5,Danny Peterson,75.3,,,,15
Career Records,Lowest Career Net Average,6,Jared Powell,75.7,,,,15
Career Records,Lowest Career Net Average,7,Nick Lodato,76.5,,,,15
Career Records,Lowest Career Net Average,8,Jordan Benson,76.7,,,,15
Career Records,Lowest Career Net Average,9,Kevin Massimino,79.0,,,,15
Career Records,Lowest Career Net Average,10,Matt Fiore,81.5,,,,15
Career Records,Lowest Career Front-Nine Average,1,Adam Miller,37.5,,,,8
Career Records,Lowest Career Front-Nine Average,2,Jared Powell,39.3,,,,15
Career Records,Lowest Career Front-Nine Average,3,Dominic Denby,41.1,,,,15
Career Records,Lowest Career Front-Nine Average,4,Danny Peterson,42.8,,,,15
Career Records,Lowest Career Front-Nine Average,5,Karl Dubeau,42.9,,,,11
Career Records,Lowest Career Front-Nine Average,6,AJ Santomuraro,43.6,,,,8
Career Records,Lowest Career Front-Nine Average,7,Nick Lodato,43.9,,,,15
Career Records,Lowest Career Front-Nine Average,8,Jordan Benson,47.5,,,,15
Career Records,Lowest Career Front-Nine Average,9,Kevin Massimino,49.9,,,,15
Career Records,Lowest Career Front-Nine Average,10,Matt Fiore,56.4,,,,15
Career Records,Lowest Career Back-Nine Average,1,Adam Miller,38.4,,,,8
Career Records,Lowest Career Back-Nine Average,2,Jared Powell,38.7,,,,15
Career Records,Lowest Career Back-Nine Average,3,Danny Peterson,40.2,,,,15
Career Records,Lowest Career Back-Nine Average,4,Dominic Denby,40.5,,,,15
Career Records,Lowest Career Back-Nine Average,5,Karl Dubeau,40.5,,,,11
Career Records,Lowest Career Back-Nine Average,6,AJ Santomuraro,41.8,,,,8
Career Records,Lowest Career Back-Nine Average,7,Nick Lodato,42.7,,,,15
Career Records,Lowest Career Back-Nine Average,8,Kevin Massimino,47.0,,,,15
Career Records,Lowest Career Back-Nine Average,9,Jordan Benson,48.2,,,,15
Career Records,Lowest Career Back-Nine Average,10,Matt Fiore,56.2,,,,15
Career Records,Most Career Birdies,1,Jared Powell,29,,,,15
Career Records,Most Career Birdies,2,Adam Miller,16,,,,8
Career Records,Most Career Birdies,2,Danny Peterson,16,,,,15
Career Records,Most Career Birdies,4,Dominic Denby,14,,,,15
Career Records,Most Career Birdies,5,Karl Dubeau,11,,,,11
Career Records,Most Career Birdies,5,Nick Lodato,11,,,,15
Career Records,Most Career Birdies,7,Jordan Benson,5,,,,15
Career Records,Most Career Birdies,7,Kevin Massimino,5,,,,15
Career Records,Most Career Birdies,9,AJ Santomuraro,4,,,,8
Career Records,Most Career Birdies,9,Matt Malewitz,4,,,,4
Career Records,Most Career Eagles,1,Jared Powell,1,,,,15
Career Records,Most Career Eagles,1,Karl Dubeau,1,,,,11
Career Records,Most Career Eagles,3,AJ Santomuraro,0,,,,8
Career Records,Most Career Eagles,3,Adam Miller,0,,,,8
Career Records,Most Career Eagles,3,Danny Peterson,0,,,,15
Career Records,Most Career Eagles,3,Dominic Denby,0,,,,15
Career Records,Most Career Eagles,3,Jordan Benson,0,,,,15
Career Records,Most Career Eagles,3,Kevin Massimino,0,,,,15
Career Records,Most Career Eagles,3,Matt Fiore,0,,,,15
Career Records,Most Career Eagles,3,Matt Malewitz,0,,,,4
Career Records,Most Career Eagles,3,Mitch Muller,0,,,,4
Career Records,Most Career Eagles,3,Nick Lodato,0,,,,15
Career Records,Most Career Eagles,3,Sam Gunning,0,,,,12
Career Records,Most Career Pars,1,Jared Powell,140,,,,15
Career Records,Most Career Pars,2,Dominic Denby,127,,,,15
Career Records,Most Career Pars,3,Danny Peterson,123,,,,15
Career Records,Most Career Pars,4,Nick Lodato,90,,,,15
Career Records,Most Career Pars,5,Adam Miller,82,,,,8
Career Records,Most Career Pars,6,Karl Dubeau,77,,,,11
Career Records,Most Career Pars,7,AJ Santomuraro,54,,,,8
Career Records,Most Career Pars,8,Jordan Benson,53,,,,15
Career Records,Most Career Pars,9,Kevin Massimino,45,,,,15
Career Records,Most Career Pars,10,Matt Fiore,18,,,,15
Career Records,Most Rounds Under 80,1,Jared Powell,11,,,,15
Career Records,Most Rounds Under 80,2,Adam Miller,6,,,,8
Career Records,Most Rounds Under 80,2,Dominic Denby,6,,,,15
Career Records,Most Rounds Under 80,4,Danny Peterson,3,,,,15
Career Records,Most Rounds Under 80,5,Karl Dubeau,1,,,,11
Career Records,Most Rounds Under 80,5,Nick Lodato,1,,,,15
Career Records,Most Rounds Under 80,7,AJ Santomuraro,0,,,,8
Career Records,Most Rounds Under 80,7,Jordan Benson,0,,,,15
Career Records,Most Rounds Under 80,7,Kevin Massimino,0,,,,15
Career Records,Most Rounds Under 80,7,Matt Fiore,0,,,,15
Career Records,Most Rounds Under 80,7,Matt Malewitz,0,,,,4
Career Records,Most Rounds Under 80,7,Mitch Muller,0,,,,4
Career Records,Most Rounds Under 80,7,Sam Gunning,0,,,,12
Career Records,Most Net Rounds Under Par,1,Adam Miller,4,,,,8
Career Records,Most Net Rounds Under Par,2,Dominic Denby,3,,,,15
Career Records,Most Net Rounds Under Par,2,Nick Lodato,3,,,,15
Career Records,Most Net Rounds Under Par,4,AJ Santomuraro,2,,,,8
Career Records,Most Net Rounds Under Par,4,Jordan Benson,2,,,,15
Career Records,Most Net Rounds Under Par,4,Matt Malewitz,2,,,,4
Career Records,Most Net Rounds Under Par,7,Danny Peterson,1,,,,15
Career Records,Most Net Rounds Under Par,7,Jared Powell,1,,,,15
Career Records,Most Net Rounds Under Par,7,Karl Dubeau,1,,,,11
Career Records,Most Net Rounds Under Par,7,Kevin Massimino,1,,,,15
Career Records,Most Net Rounds Under Par,7,Matt Fiore,1,,,,15
Career Records,Most Courses Played,1,Danny Peterson,15,,,,15
Career Records,Most Courses Played,1,Dominic Denby,15,,,,15
Career Records,Most Courses Played,1,Jared Powell,15,,,,15
Career Records,Most Courses Played,1,Jordan Benson,15,,,,15
Career Records,Most Courses Played,1,Kevin Massimino,15,,,,15
Career Records,Most Courses Played,1,Matt Fiore,15,,,,15
Career Records,Most Courses Played,1,Nick Lodato,15,,,,15
Career Records,Most Courses Played,8,Sam Gunning,12,,,,12
Career Records,Most Courses Played,9,Karl Dubeau,11,,,,11
Career Records,Most Courses Played,10,AJ Santomuraro,8,,,,8
Career Records,Most Courses Played,10,Adam Miller,8,,,,8
Career Records,Most Trips Played,1,Danny Peterson,4,,,,15
Career Records,Most Trips Played,1,Dominic Denby,4,,,,15
Career Records,Most Trips Played,1,Jared Powell,4,,,,15
Career Records,Most Trips Played,1,Jordan Benson,4,,,,15
Career Records,Most Trips Played,1,Kevin Massimino,4,,,,15
Career Records,Most Trips Played,1,Matt Fiore,4,,,,15
Career Records,Most Trips Played,1,Nick Lodato,4,,,,15
Career Records,Most Trips Played,8,Karl Dubeau,3,,,,11
Career Records,Most Trips Played,8,Sam Gunning,3,,,,12
Career Records,Most Trips Played,10,AJ Santomuraro,2,,,,8
Career Records,Most Trips Played,10,Adam Miller,2,,,,8
Career Records,Best Career Birdie Rate,1,Adam Miller,11.1%,,,,8
Career Records,Best Career Birdie Rate,2,Jared Powell,10.7%,,,,15
Career Records,Best Career Birdie Rate,3,Danny Peterson,5.9%,,,,15
Career Records,Best Career Birdie Rate,4,Karl Dubeau,5.6%,,,,11
Career Records,Best Career Birdie Rate,5,Dominic Denby,5.2%,,,,15
Career Records,Best Career Birdie Rate,6,Nick Lodato,4.1%,,,,15
Career Records,Best Career Birdie Rate,7,AJ Santomuraro,2.8%,,,,8
Career Records,Best Career Birdie Rate,8,Jordan Benson,1.9%,,,,15
Career Records,Best Career Birdie Rate,8,Kevin Massimino,1.9%,,,,15
Career Records,Best Career Birdie Rate,10,Matt Fiore,0.7%,,,,15
Career Records,Best Career Par Rate,1,Adam Miller,56.9%,,,,8
Career Records,Best Career Par Rate,2,Jared Powell,51.9%,,,,15
Career Records,Best Career Par Rate,3,Dominic Denby,47.0%,,,,15
Career Records,Best Career Par Rate,4,Danny Peterson,45.6%,,,,15
Career Records,Best Career Par Rate,5,Karl Dubeau,38.9%,,,,11
Career Records,Best Career Par Rate,6,AJ Santomuraro,37.5%,,,,8
Career Records,Best Career Par Rate,7,Nick Lodato,33.3%,,,,15
Career Records,Best Career Par Rate,8,Jordan Benson,19.6%,,,,15
Career Records,Best Career Par Rate,9,Kevin Massimino,16.7%,,,,15
Career Records,Best Career Par Rate,10,Matt Fiore,6.7%,,,,15
Career Records,Best Double-Bogey Avoidance,1,Adam Miller,96.5%,,,,8
Career Records,Best Double-Bogey Avoidance,2,Jared Powell,89.6%,,,,15
Career Records,Best Double-Bogey Avoidance,3,Dominic Denby,88.1%,,,,15
Career Records,Best Double-Bogey Avoidance,4,AJ Santomuraro,83.3%,,,,8
Career Records,Best Double-Bogey Avoidance,5,Danny Peterson,82.6%,,,,15
Career Records,Best Double-Bogey Avoidance,6,Karl Dubeau,82.3%,,,,11
Career Records,Best Double-Bogey Avoidance,7,Nick Lodato,80.4%,,,,15
Career Records,Best Double-Bogey Avoidance,8,Jordan Benson,57.8%,,,,15
Career Records,Best Double-Bogey Avoidance,9,Kevin Massimino,54.8%,,,,15
Career Records,Best Double-Bogey Avoidance,10,Sam Gunning,26.4%,,,,12
Trip & Championship Records,Best Trip Gross Average,1,Adam Miller,75.0,,2024,,4
Trip & Championship Records,Best Trip Gross Average,1,Jared Powell,75.0,,2024,,4
Trip & Championship Records,Best Trip Gross Average,3,Adam Miller,76.8,,2025,,4
Trip & Championship Records,Best Trip Gross Average,4,Jared Powell,77.2,,2025,,4
Trip & Championship Records,Best Trip Gross Average,5,Danny Peterson,77.7,,2022,,3
Trip & Championship Records,Best Trip Gross Average,6,Dominic Denby,79.0,,2023,,4
Trip & Championship Records,Best Trip Gross Average,7,Jared Powell,80.0,,2023,,4
Trip & Championship Records,Best Trip Gross Average,8,Jared Powell,80.7,,2022,,3
Trip & Championship Records,Best Trip Gross Average,9,Dominic Denby,80.8,,2024,,4
Trip & Championship Records,Best Trip Gross Average,10,Dominic Denby,81.7,,2022,,3
Trip & Championship Records,Best Trip Net Average,1,Adam Miller,69.2,,2024,,4
Trip & Championship Records,Best Trip Net Average,2,Nick Lodato,71.2,,2023,,4
Trip & Championship Records,Best Trip Net Average,3,AJ Santomuraro,72.0,,2024,,4
Trip & Championship Records,Best Trip Net Average,3,Adam Miller,72.0,,2025,,4
Trip & Championship Records,Best Trip Net Average,3,Dominic Denby,72.0,,2023,,4
Trip & Championship Records,Best Trip Net Average,3,Jared Powell,72.0,,2024,,4
Trip & Championship Records,Best Trip Net Average,7,Matt Malewitz,72.2,,2025,,4
Trip & Championship Records,Best Trip Net Average,8,Danny Peterson,72.5,,2025,,4
Trip & Championship Records,Best Trip Net Average,9,Jordan Benson,72.8,,2024,,4
Trip & Championship Records,Best Trip Net Average,10,Karl Dubeau,73.0,,2022,,3
Trip & Championship Records,Most Birdies in One Trip,1,Jared Powell,10,,2023,,4
Trip & Championship Records,Most Birdies in One Trip,2,Adam Miller,9,,2024,,4
Trip & Championship Records,Most Birdies in One Trip,2,Jared Powell,9,,2024,,4
Trip & Championship Records,Most Birdies in One Trip,4,Nick Lodato,8,,2023,,4
Trip & Championship Records,Most Birdies in One Trip,5,Adam Miller,7,,2025,,4
Trip & Championship Records,Most Birdies in One Trip,5,Jared Powell,7,,2025,,4
Trip & Championship Records,Most Birdies in One Trip,7,Danny Peterson,6,,2023,,4
Trip & Championship Records,Most Birdies in One Trip,7,Dominic Denby,6,,2023,,4
Trip & Championship Records,Most Birdies in One Trip,9,Danny Peterson,5,,2022,,3
Trip & Championship Records,Most Birdies in One Trip,9,Karl Dubeau,5,,2022,,3
Trip & Championship Records,Lowest 36-Hole Gross Total,1,Adam Miller,145,,2024,,4
Trip & Championship Records,Lowest 36-Hole Gross Total,1,Jared Powell,145,,2024,,4
Trip & Championship Records,Lowest 36-Hole Gross Total,3,Adam Miller,147,,2025,,4
Trip & Championship Records,Lowest 36-Hole Gross Total,4,Jared Powell,150,,2025,,4
Trip & Championship Records,Lowest 36-Hole Gross Total,5,Jared Powell,151,,2023,,4
Trip & Championship Records,Lowest 36-Hole Gross Total,6,Danny Peterson,155,,2022,,3
Trip & Championship Records,Lowest 36-Hole Gross Total,6,Dominic Denby,155,,2023,,4
Trip & Championship Records,Lowest 36-Hole Gross Total,6,Jared Powell,155,,2022,,3
Trip & Championship Records,Lowest 36-Hole Gross Total,9,Dominic Denby,157,,2022,,3
Trip & Championship Records,Lowest 36-Hole Gross Total,9,Dominic Denby,157,,2024,,4
Trip & Championship Records,Lowest 36-Hole Gross Total,9,Nick Lodato,157,,2023,,4
Trip & Championship Records,Lowest 36-Hole Net Total,1,Adam Miller,134,,2024,,4
Trip & Championship Records,Lowest 36-Hole Net Total,2,Adam Miller,138,,2025,,4
Trip & Championship Records,Lowest 36-Hole Net Total,2,Jordan Benson,138,,2024,,4
Trip & Championship Records,Lowest 36-Hole Net Total,2,Matt Malewitz,138,,2025,,4
